12	161	4.405699586718238
12	174	5.0
12	215	4.565087391238657
12	228	4.644389069941477
12	416	4.319655293415536
13	22	3.6057770559454814
13	33	2.964074742089396
13	37	2.220805397961132
13	39	2.828904898748893
13	50	3.902382837612059
13	58	3.1755645249692748
13	67	2.660016053475635
13	70	3.1596008428681492
13	82	3.2341611469530473
13	86	3.37571631849492
13	87	3.4239666248615857
13	128	3.2291704086801927
13	157	3.267163781404644
13	160	2.9837967236827674
13	163	3.0121284634354892
13	164	3.161407046424042
13	179	3.438282941147073
13	197	3.529645353961734
13	199	3.6885169808530076
13	205	3.448074915682358
13	223	3.741170004971525
13	224	3.4649772340713443
13	227	2.8188154261108864
13	228	3.3548392474331377
13	231	2.2692719492237052
13	264	2.2914354527318084
13	279	2.823354179473868
13	299	2.542645586461985
13	306	3.4825833110327395
13	307	3.191571670746755
13	346	3.3483678372630554
13	348	3.1022877369892177
13	367	3.0180151835191507
13	398	1.7420061828398836
13	406	2.1129710029912188
13	410	2.685058939650706
13	411	2.4305679036498926
13	439	1.2959455831452968
13	444	2.4916581477013064
13	448	2.8672628047184534
13	453	1.646113946541925
13	455	2.886407064307658
13	471	3.08940936831332
13	473	2.711917482135487
13	485	3.314745766169125
13	492	3.3184325262484013
13	507	3.294105608290856
13	510	3.493843527577381
13	561	2.7647258635044243
13	568	3.1968303098898945
13	572	2.631590196764578
13	573	2.439673237118307
13	576	2.6453221319647464
13	586	2.264144983120832
13	602	3.0246917845616617
13	630	2.76533576417066
13	631	3.0913214303944807
13	635	2.4634309586631815
13	636	2.8601284109221536
13	638	3.495446896950063
13	650	3.1364440995306544
13	655	3.419063354572117
13	656	3.523088570786549
13	657	3.779013811845452
13	667	2.442063693581737
13	668	2.727032479204191
13	670	2.6581747733156713
13	675	3.1873232768193147
13	684	3.30713668333488
13	687	1.7192097164118414
13	692	3.0798845966732658
13	736	3.2565378898348305
13	748	2.6617457568947693
13	758	1.338936739661345
13	761	2.5712280575859814
13	762	2.9091440922841936
13	771	2.257050099921214
13	775	2.0570467308143296
13	789	3.1210279422247025
13	797	2.605035702703855
13	806	3.1251478639685324
13	815	2.6975935589056776
13	818	2.2969529343038717
13	832	2.0805012755509127
13	835	3.3821475272549066
13	865	2.9584465163416627
13	873	2.4824698065321593
13	881	2.574133804207063
13	886	2.5959187042255807
13	891	2.5672764340012857
13	895	2.864224901861246
13	896	3.350883716090181
13	897	1.4154559895073386
14	81	4.19853857292774
14	173	4.616062072299025
14	191	4.670369916866648
14	265	4.3140540584265255
14	302	4.704966244379895
14	762	3.8843308599134208
14	923	4.614049675239533
15	111	2.921667386408257
15	220	2.806761661830354
15	237	3.109424002327015
15	328	2.863440755591796
15	925	3.093856836767187
15	931	1.5757631103838705
15	934	2.2699785394002174
16	15	4.457286163897147
16	71	4.5704860043313005
16	87	4.684688074449705
16	98	5.0
16	125	4.288338189754817
16	152	4.377865935349654
16	158	3.449775254690218
16	172	4.984241105252109
16	180	4.7779805237777735
16	227	3.985535183766397
16	273	4.261870292943129
16	302	4.930157206776165
16	321	3.8493430752670386
16	423	4.585710459563856
16	448	4.106266557653256
16	476	3.601533695187147
16	583	3.9498811671332907
16	661	4.826771446524002
16	684	4.5313872230084264
16	945	4.681765490841536
17	7	3.137229721512008
17	100	3.5783218065049835
17	111	2.92651770211658
17	126	3.2816418263644667
17	471	2.9723212228891556
17	919	3.0044066192897705
18	23	4.334826751863011
18	81	3.9343568559317093
18	111	3.767734017299043
18	175	4.061682960527119
18	178	4.5930068591536175
18	189	4.379349577730737
18	197	4.330321281994676
18	204	4.0878522976999125
18	208	4.301415833549517
18	221	4.177843201860922
18	223	4.5090207768021955
18	269	4.22637742614891
18	386	3.4423620212406236
18	411	3.187309060779225
18	414	3.9102370617383833
18	427	4.5521885994988285
18	434	4.126936963967092
18	482	4.361485618323819
18	489	4.298879274547795
18	492	4.060616380312102
18	517	4.091599525840639
18	528	4.3711496832178
18	529	4.20103399747314
18	549	3.852475836428311
18	603	4.610511931422049
18	614	3.9680045125455377
18	631	3.919229297167393
18	702	3.4787343486470634
18	704	3.4233384086336276
18	737	3.350226342997689
18	747	3.734647300638582
18	753	4.1699070960328
18	956	3.8324570232399644
18	957	3.0772999069234404
18	963	4.5652698474245526
19	202	3.702560399239528
20	143	3.173668760561215
20	148	2.7098397120198263
20	274	2.971644196908835
20	378	3.3199203541250144
20	496	3.5613639182922694
21	50	3.4906827825867253
21	185	3.2126384642105386
21	259	1.826390815374528
21	260	2.0712298864172682
21	379	2.3393180602907453
21	437	1.0
21	438	1.0
21	444	2.1276209645948962
21	564	1.0793477918020655
21	573	2.358428538022953
21	637	2.1059083397556155
21	656	3.2424905483196196
21	800	2.2160172419525304
21	817	2.256103099146419
21	853	3.451662491878897
21	975	2.3817676499563514
21	978	1.8176967400423854
21	983	1.6631036438098643
21	992	2.6250193352050393
21	994	2.061381519574389
22	2	3.0662093009139033
22	17	3.0760085095720777
22	89	3.942332067090639
22	144	3.6464256169508817
22	161	3.3138294596121547
22	181	3.8105953243787685
22	201	3.322312658375654
22	210	3.698377719031046
22	228	3.638995295857918
22	290	3.0138232814399855
22	384	2.764624341364124
22	430	3.7671172551538517
22	566	3.2940081471753917
22	568	3.3933743172613546
22	688	1.4675623478146183
22	712	2.9467736665359507
22	1000	2.962282445023467
23	8	4.05081384561024
23	55	3.9150418252556514
23	62	3.3991772650958847
23	96	4.083422715366381
23	102	3.236317629405627
23	131	3.6896240623313967
23	144	3.905396940934574
23	153	3.9359967095799417
23	162	3.5669429912887103
23	171	4.045872645694409
23	194	4.059046563052254
23	211	4.002791792620183
23	214	3.446653265301964
23	216	3.9462619738300835
23	217	3.351726965638291
23	234	3.8895929013254245
23	235	2.930466594349355
23	479	4.224338029455616
23	526	3.8878761217443483
23	541	2.9465040854242135
23	655	3.931634315465876
23	694	4.278618370012426
23	713	3.7264791647233286
24	12	5.0
24	71	4.548336518466289
24	79	4.807639539446769
24	92	4.465016580507951
24	98	5.0
24	132	4.825490175520495
24	288	4.24304254245008
24	402	4.196615063039897
25	23	4.469340865562689
25	98	4.74983928239803
25	183	4.469731886554764
25	404	4.270227999870229
25	430	4.392394049034454
25	463	4.299693418068049
25	495	3.948728523016911
25	604	4.310876815950561
25	929	3.077424628192512
26	111	3.0140689016842366
26	116	3.2655952900298697
26	148	2.7173585383286865
26	249	2.8204183717098967
26	250	2.8832963707966113
26	252	2.38439282809086
26	274	2.9056557826192067
26	283	3.242316597601074
26	313	3.7795012220588227
26	456	2.1131473559231804
26	591	3.167954450007334
26	678	2.270323874614402
26	815	2.626565478479294
26	840	2.456218706361173
28	28	4.114870221354058
28	185	4.241580450551495
28	288	3.710521050246596
28	322	3.3133284254932205
28	332	3.554649701534361
28	447	3.731242422161459
28	573	3.25865288334186
29	12	4.399358643267739
29	182	3.9925741445598493
29	264	3.0579754954830713
29	268	3.7991780289162107
29	326	3.466484071073238
30	50	4.627559675326017
30	161	3.7953527094692854
30	252	3.213055031229249
30	257	3.997813268678717
30	313	4.529218579216039
30	321	3.3653676089758204
30	683	2.9395627826661355
31	136	4.4767533675186435
31	153	4.019822822548779
31	262	4.192621898541656
31	271	3.4654174192286216
31	303	4.053147870239153
31	811	4.192019607045372
31	1020	3.984099698488699
32	111	3.2271407123487355
32	268	3.543481417368119
32	298	3.5223383164183892
33	271	3.7155732625066165
33	323	3.351821536524989
33	339	3.3437713753375364
34	990	3.9343155651334225
35	326	2.9351429885117413
35	327	2.935342205645113
35	333	3.1784356308865105
35	748	2.673487808611813
37	96	4.201990263406433
37	172	4.447688396275436
37	385	3.6938534927934636
37	405	3.466604596456789
37	827	2.851721840283549
37	833	3.322661982331984
37	841	2.8249636489220147
37	930	2.895709655409899
37	1027	2.8555368233236016
38	78	3.0063390621661927
38	144	4.086083225056446
38	155	3.3572321745015827
38	202	3.9737497573785547
38	400	3.1853737165036775
38	401	3.0228728055057315
38	409	3.2440057945878342
38	410	3.3353058594574967
38	411	3.1782174593086703
38	452	2.9333961557963946
38	501	3.614867937681958
38	717	3.044006880227622
38	1031	2.586757423990723
39	272	4.712936393646718
39	294	3.5615881403670007
39	307	3.9012904157654975
39	748	3.533372135283704
40	242	3.321073270084119
40	259	2.1177353209282925
40	272	3.6354620347591515
40	300	3.025591865771248
40	310	2.9488537841374636
40	321	2.4764992418077734
40	328	2.8054402821154163
40	358	1.9458209554216133
40	876	2.1177574948459434
41	58	3.8798670649441966
41	97	3.955438142838646
41	168	4.269856687141831
41	238	4.051914608463377
41	276	3.908860160851678
41	357	4.466192815848184
41	1039	4.122574768054211
42	38	3.2218585277452325
42	50	4.564662253967467
42	64	4.646212772351895
42	135	4.06923843415545
42	151	3.8559631143077926
42	227	3.4673241601410303
42	239	3.742553309928921
42	273	3.711614672846115
42	284	3.406525589820783
42	294	3.309330423599585
42	318	4.6011608130566355
42	369	2.729417559576195
42	462	3.9579034042381718
42	467	4.044555744812387
42	468	3.553818850176217
42	491	4.015173861159557
42	523	4.143154239333936
42	660	3.9024832133628395
42	926	3.0195906758769753
42	1046	3.40568494624009
43	8	4.068773833892008
43	12	4.533318649727978
43	28	4.083098673143609
43	58	3.7837569727807945
43	69	4.011340234933773
43	121	3.6037814604950755
43	131	3.72154120399998
43	168	4.132175418806393
43	174	4.430317636435887
43	186	4.046740725404122
43	222	3.8159919032236536
43	248	3.775920922965516
43	258	3.966443371353755
43	294	3.258066971879687
43	301	3.509304570946977
43	354	3.5939710687986364
43	367	3.6153941752665766
43	411	3.091946517364519
43	418	3.700973306416115
43	473	3.2592715871031857
43	482	4.174435960965132
43	491	3.988944854699931
43	539	2.484902368491673
43	550	3.514449018366606
43	566	3.7030936697385908
43	581	3.6248426848878665
43	625	3.618033197532882
43	699	3.721360423274854
43	729	3.6551408693119907
43	747	3.5963701803868853
43	926	2.9713053603700224
43	969	3.9052067294590045
44	7	3.9466707033120287
44	64	4.520923971456761
44	67	3.277257516917068
44	102	3.223562872556747
44	144	3.9445224196079347
44	163	3.623043115727615
44	197	4.0043428721129235
44	222	3.791308664480042
44	298	3.89084340711688
44	447	3.5700945875490935
44	480	4.27717561597596
44	496	4.1680044868845805
44	553	3.394287114432287
44	636	3.3752699800593375
45	7	3.8944794889348673
45	151	3.821342208984884
45	257	3.956543992139247
45	282	3.8518541320821176
45	288	3.708745519932566
45	597	3.328433000208888
45	1001	2.2046075794199425
45	1059	2.9568900331291363
46	100	4.677917027760579
46	305	4.317819330666612
47	289	3.3002558984144597
47	322	3.2899040675363396
47	874	3.7213092046506477
48	56	4.261809938854148
48	194	4.186052423419774
48	289	3.1631176664459453
48	357	4.483039314153757
48	524	4.214213288033842
48	529	4.138238450294308
49	8	3.002492698070846
49	25	2.437194306484596
49	57	3.215933519048523
49	77	2.3724805141925924
49	85	2.2111922818851353
49	93	2.8034835391707302
49	161	2.557534120238684
49	171	3.088558028461466
49	181	3.106570907388899
49	182	3.142087568910755
49	239	2.6072843433285473
49	240	2.109077847903165
49	287	2.5466876698918814
49	320	3.18867041382273
49	324	2.338661404246817
49	328	2.4921480934322227
49	358	1.8974698920944513
49	372	2.7672992707628965
49	396	2.2051706594429175
49	428	3.0399237667368393
49	432	2.841211715106228
49	501	2.5255306809433336
49	725	2.181182763673562
49	919	2.9317579012158608
49	997	1.6074244454779791
49	1036	1.7668448269551358
49	1074	2.1660144120707354
49	1075	2.9802770333842625
49	1079	1.3773045862491067
49	1081	2.560630748064711
50	15	3.8765805579689925
50	124	4.159699322708871
50	327	3.7662833070242225
50	544	3.6007709483596457
51	134	4.1003205618655105
51	136	4.085965285415897
51	144	3.7131436922249836
51	172	4.174718224543607
51	184	3.3930561795306744
51	210	3.849081200932993
51	655	3.7777795014515796
52	25	4.112295154100185
52	100	4.876016544873491
52	107	4.3132835929873155
52	302	4.939683065785301
52	318	5.0
52	473	3.8688145316184457
52	741	4.102627255319618
52	919	4.358608730989191
53	25	3.7101714325036115
53	50	4.687541240564851
53	151	3.962162225600253
53	156	4.273999180404817
53	257	4.078050320120866
53	284	3.567511316912692
54	100	4.295230802464444
54	117	3.917494554526577
54	252	3.0773320355021974
54	307	3.682433255693695
54	346	3.9222679183821367
55	22	3.680182821969309
55	50	3.894744397779788
55	79	3.564093028964804
55	121	2.987376683984092
56	22	4.256649004339059
56	42	3.954325051073743
56	53	3.106128674764265
56	62	3.397905269210573
56	87	4.013422017817462
56	89	4.238329342588958
56	144	3.960493965492236
56	153	3.9390777928867187
56	204	3.9485608965525842
56	226	3.5077936848618627
56	227	3.4057931695844355
56	229	3.2267246998007826
56	233	3.518275945643524
56	237	3.7837050271834896
56	265	4.0121290791320074
56	300	3.6570184046356826
56	373	3.0556138823845282
56	385	3.645388973801522
56	395	2.848626433679302
56	421	3.6416706886137553
56	443	3.833427218681864
56	473	3.1895300740188746
56	501	3.484416359442437
56	578	3.2919400907572482
56	596	3.5461673313813487
56	655	3.915135604813433
56	732	3.831748925795157
56	969	3.8235632585683113
56	1028	3.1230230402808736
57	240	2.8735185623520403
57	258	3.8506175469476083
57	288	3.5370473391300825
57	471	3.640708812971471
57	473	3.086889832459932
57	475	3.865469710257572
57	496	4.0741076713371704
57	678	2.8655393552261135
57	1001	2.1899840097796766
58	25	3.599246601519932
58	98	4.558109037214995
58	135	4.232466503226091
58	151	4.015919323327314
58	153	4.073671738721375
58	169	4.735076376589489
58	181	4.227281111692004
58	199	4.379675327069034
58	210	4.102502365879022
58	213	4.043880926964694
58	249	3.5946864177136364
58	255	3.4891000519733297
58	313	4.35563873324226
58	367	3.762476365924671
58	405	3.493656800301588
58	462	4.0427655481232065
58	497	4.054413154052886
58	603	4.556983540677691
58	651	4.376485547446266
58	655	4.126579374383025
58	773	3.7229965822218047
58	1063	3.9990681536868107
58	1084	4.057320289266995
59	32	4.015905254712944
59	96	4.326458659454499
59	97	4.084612040303125
59	106	3.283160049320488
59	133	4.136519672790972
59	179	4.2621808496775335
59	180	4.3716921353279705
59	184	3.8177225490411515
59	185	4.428257859418454
59	187	4.5241951002451275
59	190	4.436309628500791
59	191	4.537087727779457
59	197	4.336390998854928
59	198	4.333205469180037
59	212	3.767935103671522
59	228	4.169717519037366
59	240	3.2480041279425658
59	277	3.8889159543088674
59	290	3.566924476010886
59	313	4.5053058660473635
59	321	3.4521251308904675
59	369	2.9268072882021894
59	371	3.5732983348063123
59	402	3.7659107037005537
59	425	4.173350150891384
59	430	4.245383307089799
59	458	3.4392659797676455
59	465	3.8843064916649914
59	474	4.536473886070895
59	479	4.492512020605701
59	503	3.8840783037302393
59	504	4.135288475136517
59	510	4.299320167396806
59	584	3.8247340227715383
59	591	4.011312855197547
59	616	3.8051757579778682
59	622	3.650509022203506
59	633	4.319997993856799
59	644	4.166920117483586
59	662	3.7326917121310115
59	672	3.0083008289776574
59	679	3.429477205706128
59	684	4.085366825541546
59	687	2.48289085903461
59	705	4.202857105836625
59	736	4.043760509392287
59	755	3.639121999587549
59	774	3.527326192757606
59	789	3.981398779779422
59	792	4.122041816156678
59	900	4.4670834399882295
59	1048	3.324980109181239
59	1111	3.9185050790218736
60	7	4.338924195073562
60	9	4.411631390506337
60	23	4.475588027151719
60	69	4.300396372404404
60	70	4.0769824281876
60	89	4.656087988665108
60	96	4.425173556869595
60	131	4.1003876874444805
60	136	4.647469523796019
60	204	4.263047690474529
60	209	4.256008645728981
60	215	4.14438161271562
60	225	3.3603863685197783
60	227	3.726392333472376
60	230	3.9365207525811616
60	286	4.0160158046901335
60	378	4.276018299885747
60	393	3.8526825809931697
60	434	4.3258687726869285
60	445	4.495376886896114
60	479	4.627732787116111
60	482	4.51216774150544
60	513	4.723484753690734
60	615	4.422984326853282
60	617	4.1619944106028335
60	656	4.456912793039756
60	675	4.101562788804338
60	684	4.203329831375391
60	708	3.9586688154225644
60	745	4.375384063550283
60	755	3.787394107862271
60	1060	3.730429344396423
60	1125	4.527949482935352
61	269	3.4686156810924493
61	271	3.012075907146077
61	333	3.3667404807304124
62	13	3.2348688307656337
62	69	3.521303639418522
62	71	3.4736265947069183
62	81	3.3948052775796733
62	82	3.4102233432063924
62	127	3.9835421198287904
62	128	3.4141210835811098
62	144	3.5683157897841102
62	210	3.6121951861106907
62	245	2.7583417307831786
62	380	3.1065964801638746
62	402	3.104625063287662
62	463	3.5296534782937217
62	474	3.8606185339664973
62	521	3.483379600857694
62	569	2.570330701797822
62	582	3.301373855250742
62	597	2.845886808224633
62	652	3.5609782310920615
62	676	3.121745392897769
62	699	3.231662701656404
62	708	3.212660342360701
62	723	3.1648036508485067
62	949	3.1231240392575987
62	1077	2.9957662700433794
62	1129	3.3181817077014903
62	1130	3.2794117647058822
62	1135	2.964505339779003
63	1	3.3665456816689967
63	25	3.0798044166985035
63	284	2.85321468077174
63	287	3.1727981738909916
63	321	2.7952543870962057
63	325	2.1881913976377625
63	473	2.823105696780556
63	480	3.770067261028526
63	596	2.9789376114487425
63	713	3.332864233820736
63	813	3.5356295929064987
63	1010	2.9230504720960226
64	31	3.665652558224406
64	89	4.226642804360533
64	91	3.6019566628322774
64	98	4.365648150554319
64	101	3.5110046290010004
64	127	4.338207617301402
64	141	3.5343088908763707
64	153	3.8861279467883296
64	185	4.099348470421042
64	186	3.9446724838816056
64	228	3.910373667568602
64	235	2.872969367915255
64	271	3.2983092074830402
64	273	3.5694359329920347
64	288	3.5049091122020717
64	384	2.984130033626393
64	419	3.770061463547479
64	531	3.9384737511336785
64	559	3.2514153832327515
64	650	3.616056467214349
64	751	3.540261754538892
65	1	4.235582439394941
65	69	4.256352011542356
65	73	3.912023022897256
65	87	4.284181679810232
65	98	4.665259975995194
65	179	4.203674943132942
65	215	4.116765398207741
65	356	3.803893634441652
65	402	3.8965329768502786
65	423	4.234884997703024
65	476	3.30915911101303
65	511	4.535808258747613
65	531	4.2261992052005315
65	655	4.268442367920198
65	1044	3.6244939799606826
66	286	3.6094637436250894
66	763	3.487506579872228
66	825	3.227059083886915
67	125	4.040707444893926
67	235	3.2330788598279554
67	412	2.868467378969658
67	1052	3.061116414526958
68	596	3.0261987012888505
68	763	3.1025035695805045
68	1089	1.8498727068887608
69	7	4.0538511609748324
69	117	3.964000356653916
69	124	4.277484168697947
69	182	4.315833864455045
69	197	4.208872523333583
69	234	4.080967005852867
69	289	3.269749296740208
69	298	4.042249059664006
69	302	4.4756717626228895
69	879	3.606228283906073
69	1016	3.670841524121292
69	1144	3.9904773228012553
70	15	3.605622862301271
70	28	3.840665483849587
70	63	3.128239457559993
70	88	3.357769829383244
70	101	3.343708937441604
70	135	3.821247804124191
70	142	2.8528881979264957
70	143	3.598038616893731
70	173	4.0758874096691144
70	174	4.225307274819962
70	222	3.5875336706209473
70	225	2.8243601770206292
70	264	2.6124653794720074
70	289	2.8777128296473533
70	404	3.6781617369953943
70	408	4.299982300282592
70	429	3.939023594833469
70	501	3.3126870241615647
70	507	3.568902550856626
70	538	3.2384484005127683
70	597	3.0605164050273332
70	755	3.277418120974689
71	174	4.497756490993413
71	177	4.197063870643459
71	429	4.34980281004796
71	744	3.7913105711494732
72	5	3.6156770318262574
72	50	4.637260915941577
72	56	4.364206955116613
72	69	4.135844617933717
72	187	4.454094997528572
72	191	4.47404366761565
72	222	3.9214248982661575
72	233	3.676962164923097
72	380	3.6086939467915933
72	402	3.718644332744781
72	466	3.91903778723155
72	471	3.8514599951668473
72	553	3.5071756960250244
72	647	4.37607192000512
72	684	4.055444959783254
72	685	3.659529205162198
72	972	3.4576492411610964
72	1147	4.276374921248647
73	1	4.011513225672241
73	82	3.8283395641276727
73	175	4.047740683138458
73	187	4.395587948548659
73	268	4.052191921300267
73	433	3.920699834110357
73	660	3.9467368565731107
73	683	2.922358837997347
73	748	3.223957251487418
74	13	3.541632622680397
74	245	3.2217267527883946
74	276	3.8233476643481055
74	302	4.311722608838024
74	307	3.5971289549860734
74	340	3.658730791177593
74	539	2.6708548271706634
74	690	3.559635229405151
75	56	3.9271277979248125
75	322	2.9937556895392587
75	831	2.352012345130661
76	6	3.5762754941796095
76	70	3.5796521192488533
76	93	3.693120186730268
76	129	3.8366144032116174
76	192	4.0762318864391265
76	223	4.166475365898519
76	270	3.5481010978885332
76	517	3.7511339548197666
76	1071	3.1967802479801284
76	1153	3.450233532542583
77	1	3.954357779298586
77	25	3.366438163813265
77	31	3.68753323723985
77	96	4.042554784481081
77	132	4.139986774709027
77	154	3.875876308006113
77	252	2.935773125692621
78	25	3.153118224734092
78	93	3.172003529618414
78	237	3.42477718725775
78	288	3.134970953239929
78	294	2.850324608183097
78	871	2.386503370838406
78	880	2.959510477826905
79	257	4.143314911310641
79	258	4.289681445076892
79	283	4.274017763398013
79	340	4.1286790146385535
79	676	4.069966925124081
79	902	4.6383652865783676
80	86	3.9470735946831543
80	205	3.955257411386813
80	237	3.7229369149254787
80	514	3.88988055610026
80	531	3.8698748606735176
81	25	3.151252747523214
81	186	3.6274613127259894
81	269	3.746663133568588
81	276	3.438257462246577
81	284	2.9370474721833406
81	288	3.2353173292944604
81	596	3.105567919472087
81	1059	2.526717222709075
82	1	3.398209614574367
82	7	3.3679847219973365
82	71	3.3307352216242
82	79	3.5636102073364486
82	133	3.3214746075910235
82	169	3.9830173483744593
82	175	3.2670873789342716
82	197	3.544149340696043
82	235	2.3507086663232317
82	274	2.9978651236998384
82	286	3.1336054812097998
82	304	3.0763372865139678
82	367	3.001844100435776
82	412	2.0238105029545026
82	473	2.7006360204785556
82	474	3.6884805158987515
82	475	3.4070765528117852
82	496	3.620863609364283
82	539	1.769913017973756
82	546	2.5461551524996513
82	678	2.3059796936495536
82	822	3.186027289334473
82	946	2.595468359911399
82	1063	3.2745676665895096
82	1078	2.462114954772344
82	1128	2.4144141537104775
83	31	3.6288742223977546
83	38	3.0326879390168338
83	56	3.9066260362585052
83	225	2.9604237961330213
83	235	2.695779793148796
83	243	2.4277474250968956
83	259	2.5512751117100727
83	298	3.755029918141741
83	300	3.6024189011303096
83	319	3.0787768730882306
83	356	3.3654036585502407
83	393	3.4015497610749246
83	409	3.042178847157526
83	566	3.5437780334494753
83	820	2.7099100741456104
83	828	2.7365585166216913
83	862	2.1087377414084285
83	864	3.156731562913672
83	993	3.4956253143470573
84	87	4.249152244379406
84	258	4.157617517574161
84	273	3.9447625854662154
84	286	3.935932833778492
84	411	3.269298984800684
