2	290	3.3298106943373718
2	292	3.8601962030445724
2	297	4.163081782752468
2	298	3.9748575647364595
2	299	3.000681221805479
2	301	3.535216045978514
2	303	4.009473623736279
2	307	3.7937376092528843
2	308	3.694789163523641
2	312	3.389169274095292
2	313	4.566919005677826
2	314	2.1803571648290614
2	315	4.363352983129403
2	316	4.4014711768494585
3	245	2.697986293104356
3	264	2.4421077545227723
3	272	3.8225070812216058
3	294	2.6937567515738454
3	299	2.2799670480905343
3	300	3.1887817259826314
3	307	3.0965137438577415
3	318	3.881096933561652
3	323	2.5204244811029817
3	324	2.7100868282602346
3	327	3.036182884519499
3	328	2.8525010304047815
3	330	2.5975526282284687
3	331	3.078811061121205
3	332	3.151067544590594
3	334	2.8545635810294976
3	335	2.488779586031672
3	337	2.9853432477488004
3	341	3.138517282444231
3	343	2.8209846219532224
3	345	2.871543778528654
3	348	2.826485803586764
3	349	2.613162092393249
3	350	2.8355656044642155
3	351	2.7433819644715096
3	354	2.8314355799439372
4	50	5.0
4	260	3.693696739156443
4	264	3.8034019108461337
4	288	4.354674341627562
4	294	4.128189447792199
4	303	4.614325498725481
4	354	4.254964965396389
4	356	4.185507884369209
4	357	5.0
4	361	4.630290321472977
5	1	3.3686553069476575
5	2	2.71545310263689
5	17	2.6689885756932705
5	24	2.947451073395118
5	40	2.3539841864708686
5	42	3.187348394674956
5	62	2.793342355818762
5	69	3.2605810301960165
5	79	3.4531001458498545
5	80	2.2520284336954237
5	89	3.5543369161602385
5	90	2.6570978886887864
5	94	2.5553732228145933
5	98	3.6003260276437463
5	100	3.448169369283091
5	102	2.5697742314413006
5	109	3.1002251993063656
5	110	2.1791983781261712
5	139	2.241882615677672
5	143	3.157410176079602
5	144	3.2931793153997257
5	153	3.1776011017204087
5	154	3.1151104982363793
5	167	2.3711326520065534
5	173	3.6616121972428144
5	176	3.358171008120965
5	185	3.4858229896498223
5	209	3.23344050610773
5	211	3.259118337805223
5	214	2.812841730856398
5	219	2.6225804298832913
5	222	3.100949058896655
5	225	2.290214659230078
5	227	2.749067514415862
5	230	2.9113925558472347
5	231	2.1881739637921154
5	234	3.1028870857739976
5	241	3.029056839323414
5	243	1.909690880501842
5	259	2.3983725172687693
5	267	1.8829150882776793
5	363	2.2374225009912814
5	364	2.5764393895707953
5	369	1.9741618601483109
5	370	2.185516208424751
5	372	2.964083153969433
5	376	2.3954920389509415
5	377	2.138656163889347
5	379	2.5424828559767834
5	382	2.9065022740577735
5	384	2.3080565732452936
5	385	3.0686655952555104
5	388	2.022909130507291
5	389	2.8439658610165095
5	391	2.208826429243655
5	393	2.7915770078881557
5	394	3.029028237593804
5	397	2.385336837635012
5	400	2.301037135986869
5	402	2.820609871726985
5	403	2.9404914029613582
5	407	2.0557342265619374
5	410	2.455746964285656
5	411	2.35064273798933
5	413	2.3488663039223163
5	417	2.5072810899917766
5	418	2.9832003492998815
5	421	2.9529685780833828
5	422	2.2183288831744514
5	423	3.1458835760070287
5	424	1.0
5	426	2.6177876690715847
5	428	3.1377377897552
5	429	3.347198684159289
5	433	3.0834325291829714
5	435	3.2351846633360357
5	436	2.9752309556209378
5	439	1.240245619483878
5	441	2.205584121747622
5	444	2.381988391383712
5	445	3.2451350221548996
5	453	1.9208327123453142
5	454	2.6021583384588474
5	457	1.143132448019066
6	14	3.8645936184194154
6	15	3.708051539508352
6	19	3.8509168088551604
6	23	4.025003032530453
6	28	3.885846233552195
6	32	3.803216825394538
6	56	4.011840009890839
6	59	3.970835820808985
6	69	3.7927507810566476
6	70	3.642712216408523
6	81	3.521036318038549
6	86	3.795116471810673
6	87	4.020137737660815
6	95	3.801301888363108
6	98	4.220301535074694
6	100	4.1296386954315345
6	117	3.549940199307044
6	124	4.127390579350696
6	125	3.504669827255009
6	131	3.7139173112811883
6	133	3.849138244520924
6	134	4.207377868625925
6	135	3.883934167607326
6	136	4.0293337598715615
6	143	3.7289264610190145
6	151	3.6973067276644977
6	154	3.6902911446578592
6	156	3.8842452638066614
6	175	3.7548592486478203
6	180	3.995563297574411
6	183	3.990345202119134
6	187	4.102467793288403
6	188	3.7982523802417343
6	189	3.967188313559936
6	193	3.9179419164410234
6	195	3.873019462074026
6	197	4.037569977724333
6	199	4.181786730430277
6	204	3.766828875220229
6	205	3.942477929817294
6	208	3.9101325763957
6	209	3.857439290250259
6	211	3.922283078795162
6	213	3.93671877970178
6	221	3.8254192562569704
6	238	3.8040682756354878
6	248	3.7118875407592724
6	258	3.7819396906341183
6	269	3.9660791228854406
6	275	3.907730677705337
6	276	3.5911905032893685
6	284	3.138577313597093
6	286	3.6245549075772825
6	294	3.0379279866579294
6	297	3.9223310463184116
6	301	3.182176831832022
6	304	3.419151137072376
6	318	4.409225960774931
6	357	4.258395758615084
6	423	3.801852261391356
6	432	3.829486022558635
6	458	3.1482550256166704
6	459	3.693291748481731
6	463	3.699403535860886
6	466	3.4811356216990146
6	467	3.65791168684841
6	469	3.6999644336871493
6	470	3.6681612260600036
6	471	3.4971920102999032
6	475	3.8044590025539953
6	476	2.9193516309168213
6	477	3.2816362347081074
6	478	3.988913221510818
6	479	4.18810317161434
6	480	4.259845324347703
6	481	3.841064233025783
6	483	4.36590786888814
6	484	4.109559873550024
6	486	3.7429788321755564
6	487	3.994185410029994
6	488	4.174616227815314
6	492	3.7076263947096333
6	498	4.085433116897861
6	499	3.8210156984237558
6	500	3.721287563064577
6	506	3.7718502831206964
6	508	3.615897654940101
6	509	3.773143847412387
6	511	4.170829793306443
6	513	4.19099183975416
6	515	4.276227666267802
6	517	3.6794277188069073
6	518	3.825031300793256
6	521	3.8137463543138272
6	523	3.9203374399604947
6	524	3.9887564499726755
6	525	3.850247354871624
6	526	3.895922048340635
6	528	4.0704784678833255
6	532	3.5740688127855167
6	534	3.624628359728002
7	7	4.193692655100744
7	8	4.291966291566102
7	10	4.2489056069747155
7	22	4.4476665655825185
7	28	4.248703409580534
7	32	4.128449711374673
7	44	3.551925167275431
7	53	3.3781251752110046
7	54	3.7102747290112843
7	72	3.5308671922544597
7	78	2.7743714090557305
7	79	4.347099889979602
7	81	3.859540326692854
7	82	4.102454259200662
7	89	4.50259298685771
7	90	3.416005517146259
7	92	4.014442272278221
7	93	4.151492613497393
7	101	3.9158221082203073
7	106	3.2138112624648474
7	118	3.4595974287007363
7	121	3.6755362097453648
7	126	3.98622892408418
7	127	4.5913339292704345
7	131	4.039974930308728
7	133	4.160522140750928
7	136	4.337433274964826
7	139	3.222203665699004
7	142	3.427908197998378
7	151	4.003586173842309
7	153	4.074216587753189
7	154	4.044597209290338
7	156	4.2756189648167355
7	161	3.792582750241267
7	162	3.7209926338481445
7	163	3.886790234304364
7	166	4.446782779905048
7	168	4.389090944519131
7	171	4.311704470267575
7	172	4.482037179296148
7	174	4.577805424659687
7	176	4.245158712271894
7	177	4.136948311853737
7	181	4.326228376401414
7	182	4.258236210668655
7	183	4.359847097359243
7	185	4.451597818124293
7	188	4.055796261566576
7	190	4.472719536884347
7	191	4.482363009364468
7	193	4.274086343745591
7	195	4.251979823951125
7	196	4.145988255437362
7	200	4.127328881213302
7	203	4.1468526907286885
7	205	4.30792370522147
7	207	4.073949124851844
7	208	4.268105109932474
7	210	4.21224622317475
7	212	3.88458838762517
7	223	4.48139204491077
7	226	3.6926679751058638
7	227	3.6252846782448707
7	228	4.182201333336254
7	232	3.6194594528357436
7	241	3.9249597125865363
7	259	3.0564845597167163
7	260	2.7660553703307715
7	264	3.0228864470327146
7	266	3.0152504520988597
7	268	4.151432502378099
7	269	4.221921443894989
7	273	3.849235346593743
7	281	3.51996054113277
7	285	4.399521266959204
7	288	3.7122699300566833
7	300	3.789938398780264
7	307	3.892922824801502
7	334	3.812955950060265
7	378	3.990021463210796
7	382	3.823546171452675
7	385	3.9190626406609743
7	389	3.778464856563829
7	393	3.6938511890380292
7	396	3.215525373218692
7	399	3.7127221175147014
7	401	3.195779938273665
7	404	3.9642959163460425
7	418	3.8491037499658463
7	420	4.015514505808158
7	423	4.113855710698736
7	428	4.06968219579241
7	430	4.275972990783917
7	431	3.9609028995886124
7	432	4.127061840806509
7	435	4.134485918059735
7	448	3.8249515631731477
7	450	2.892327546781639
7	451	3.553247626805952
7	455	3.681442764617911
7	461	3.912619054912293
7	471	3.832817760474195
7	472	3.4392224672203575
7	479	4.480493294113276
7	480	4.593254051566392
7	481	4.153908789094772
7	482	4.311769488467054
7	483	4.6980961655163265
7	484	4.437492944790213
7	485	4.045712560241768
7	489	4.2624078706325
7	491	4.015025397035512
7	492	3.990729952715357
7	495	3.775702928151181
7	496	4.378804948651619
7	497	4.070784215266699
7	498	4.393867346034053
7	501	3.7748961017752656
7	504	4.086187207629939
7	505	4.33823850483046
7	511	4.499449090790549
7	514	4.115657483734096
7	515	4.518674785056548
7	519	4.247340438757306
7	520	4.37795178558039
7	526	4.236569094310984
7	528	4.350557760634538
7	530	4.26716492184896
7	537	4.17661857170584
7	541	3.3761131198120604
7	542	2.811854340617984
7	543	4.088568074566553
7	548	2.4612005913527777
7	550	3.672183922318122
7	553	3.6210351449437264
7	554	3.267420960981449
7	555	2.144873612786692
7	559	3.5509424237067564
7	560	2.9171852786309636
7	562	3.512038030253335
7	563	2.9965708612834696
7	564	2.362122100037004
7	567	3.365680770770596
7	570	3.3879874408494914
7	576	3.491120688359398
7	579	3.109517113152068
7	580	3.95237985629643
7	581	3.5346475939080912
7	582	3.8516174955063507
7	587	3.9411004709174366
7	589	4.412027670653583
7	599	3.892018779342723
7	604	4.12710669000065
7	608	4.097390226131182
7	614	4.018269446936281
7	618	3.7677672157243367
7	619	3.464203570918641
7	621	3.434716624390925
7	622	3.657273805025295
7	623	3.1498144552152127
7	624	3.6620032089123087
7	626	3.127392830017708
7	627	3.4979564997218433
7	630	3.6334054874980444
7	633	4.250746044059573
7	636	3.685450415826213
7	637	3.2951685981761045
7	642	3.7862713385094575
7	643	3.0432215317548232
7	644	4.273253546694989
7	645	4.039143747027919
7	647	4.327384202921638
7	648	4.158566561659063
7	650	3.749567590914172
7	653	4.29077891101743
7	654	4.304867781914175
7	657	4.508328516328978
7	658	3.8364607424786215
7	659	4.285011584028922
7	661	4.366692214729175
7	662	3.742757546013647
7	667	2.7584560013640926
7	669	2.5316506423706224
7	673	3.804444013872677
7	674	3.512273296424945
7	675	3.8864414029184924
7	676	3.4715622292053605
7	680	2.63783345797086
7	681	2.743968647260961
7	683	2.5317825866299253
8	7	3.9243721406506227
8	22	4.298172534245491
8	50	4.523620416112609
8	56	4.007112821241582
8	79	4.132734127137728
8	89	4.2267022241785845
8	127	4.3073077440480665
8	144	3.995861132635734
8	172	4.3188752478486245
8	176	4.048433306750417
8	182	4.013579205339403
8	183	4.129261367508332
8	188	3.776794684782299
8	190	4.088057131082249
8	210	4.031689374414756
8	258	3.9239669945096822
8	294	3.1707090486719545
8	301	3.373363078274109
8	338	2.539325540809081
8	385	3.7065045144642994
8	457	1.8245574873295076
8	511	4.178805126322814
8	550	3.466148720338914
8	568	3.7026411353074216
8	651	4.116952640254533
8	685	3.3654979173253947
8	686	3.734955009893273
8	687	2.2662343469443664
8	689	3.0291172532982262
9	6	4.250284158639933
9	286	4.238391757654188
9	298	4.373252060534918
9	340	4.1761157566785645
9	479	4.768409052557881
9	487	4.624944215560223
9	507	4.456823495663107
9	521	4.462806409650088
9	527	4.54190703012752
9	691	4.150213534207055
10	1	4.420221764811481
10	4	4.143083000243059
10	7	4.417103342706983
10	13	4.177958683306406
10	16	3.9772368905998188
10	22	4.628750210416741
10	48	4.7211908763687305
10	56	4.704708032597889
10	64	4.917542477941168
10	98	4.852874321403338
10	99	4.4300459581571525
10	100	4.7682301113082755
10	124	4.749430481050031
10	127	4.9800056473259975
10	132	4.693789728662388
10	133	4.462033062480409
10	135	4.58012060174319
10	144	4.4149697423127
10	155	3.5452400405072595
10	156	4.495105457587437
10	160	4.133547315377108
10	164	4.179888723078825
10	168	4.670780438975936
10	175	4.369437365262368
10	176	4.479415468082205
10	183	4.630489203578781
10	186	4.314913635189683
10	191	4.813828753075683
10	194	4.597171888133297
10	195	4.460597415298141
10	199	4.807806929457286
10	200	4.426928314239471
10	203	4.465699942553296
10	218	4.068728744710633
10	223	4.748048259102615
10	234	4.3865067393352986
10	269	4.566435947838876
10	275	4.553480315367815
10	283	4.308713795881198
10	285	4.792662206899928
10	289	3.449570870786618
10	294	3.5626829194279073
10	321	3.6171299142486175
10	340	4.228588354906264
10	367	4.152517060107225
10	371	3.9452975282837293
10	385	4.0956089237996975
10	418	4.111063577539519
10	420	4.3198305986723
10	435	4.483221437174648
10	447	4.195704531414896
10	461	4.205424294990202
10	463	4.357910881913622
10	474	4.900116376131727
10	475	4.403726453020521
10	483	5.0
10	486	4.389863718980052
10	488	4.838489429827504
10	489	4.585485580483667
10	493	4.769174029794043
10	495	4.033835703695633
10	496	4.661402996371545
10	497	4.447195588833739
10	498	4.725322084408431
10	504	4.422938553882102
10	505	4.692974755745629
10	509	4.40911584842268
10	519	4.548266973380301
10	521	4.501743770436754
10	558	4.35348621490626
10	588	4.324800365063242
10	603	4.9405973078936665
10	611	4.666394812375281
10	615	4.61816478307201
10	651	4.730330436948881
10	652	4.520429511704816
10	655	4.450170302304492
10	656	4.660615743084209
10	657	4.828920854231266
10	695	3.720188741442896
10	696	3.628447523446874
10	698	3.9191856295261904
10	702	3.605672130128028
10	703	4.074048066561545
10	704	3.7140666912604896
10	705	4.5082872005883665
10	706	2.8713809269321393
10	710	4.179343957220334
10	711	4.212765957446808
10	712	3.793855636981545
11	9	3.8214721320793714
11	12	4.336663897592122
11	22	4.1120583916684685
11	38	3.075153941180143
11	40	2.8221681847660696
11	47	3.5907608339714447
11	51	3.4558844965767133
11	90	3.1344959564585557
11	94	3.0950670886150764
11	97	3.690468917341781
11	100	4.021723470189246
11	109	3.523507307049266
11	110	2.7714226270193087
11	111	3.44263912905653
11	120	2.242945066522057
11	135	3.823457179960025
11	175	3.6941456814372233
11	185	4.064725071492338
11	190	4.122054714884364
11	191	4.130499790438446
11	194	3.9926414709898017
11	203	3.779810950981211
11	204	3.7818327071750026
11	215	3.632085659353637
11	216	3.872917883371127
11	227	3.296829997100332
11	230	3.387313041798228
11	241	3.580578220985352
11	260	2.421823886152756
11	268	3.800300833750285
11	277	3.458848620221896
11	291	3.4022737562141865
11	300	3.6010831307596547
11	312	3.219784460734586
11	350	3.021460149900438
11	383	2.3040996981065023
11	395	2.790686632821392
11	402	3.4551354186854577
11	425	3.7902654289529956
11	428	3.768464051807585
11	429	3.8568325014081166
11	435	3.7967678299414405
11	455	3.311343898287897
11	517	3.547867339634374
11	521	3.762054167058687
11	524	3.952377046598844
11	558	3.538369087984876
11	561	3.294304906338625
11	573	3.1109808859221815
11	597	3.137450814133017
11	652	3.8253211831901353
11	660	3.760294669639048
11	663	3.780841871899404
11	710	3.6140225733952343
11	713	3.42069936141985
11	714	3.236569173654459
11	720	3.113462682424552
11	721	3.456095588222295
11	722	2.926295688605938
11	723	3.1491609825680302
11	725	2.8451174507073542
11	726	2.49881209262229
11	730	3.696867780593723
11	732	3.6590123155437446
11	733	3.629022852180566
11	734	2.588894970644871
11	735	3.866502443771759
11	736	3.777762759432576
11	739	3.2727568739315607
11	740	3.5454364622268977
11	741	3.2868662689531956
11	743	2.1915625402827583
11	744	3.269310719248144
11	746	3.7171765619967485
11	751	3.579199022078829
11	752	3.3487119527793894
12	15	4.496241865688522
12	28	4.638726428217373
12	50	5.0
12	71	4.473200078422938
12	82	4.51747590716979
12	96	4.679105750073967
12	97	4.4900544087209795
12	132	4.753122722645083
12	143	4.495395325612236
12	157	4.41766051078007
12	172	4.903381758650244
12	191	4.863770764586235
12	196	4.578257232604437
12	200	4.539400067943994
12	204	4.514041451168996
12	276	4.163190890999629
12	282	4.406381513161066
12	300	4.213616278200114
12	318	5.0
12	381	4.185468532579554
12	402	4.220580368182887
12	471	4.276272801590017
12	684	4.478914217918169
12	735	4.651725717121409
12	753	4.138162181865552
12	754	3.9582341646681978
13	2	2.83721560614006
13	11	3.3344992449905693
13	14	3.3155081771847668
13	21	2.455539393828921
13	24	3.0949042247868523
13	25	2.904763222593095
13	27	2.821960251160848
13	29	2.2367256372151036
13	40	2.331905850283971
13	42	3.305982625286121
13	45	3.5974067847816706
13	48	3.607775909971407
13	56	3.5681215491441693
13	59	3.535574369756634
13	61	3.3114646504370144
13	64	3.935001959660601
13	66	3.094123195083487
13	71	3.320600785373367
13	72	2.757614005353376
13	73	3.0114432437083343
13	88	3.031289157629372
13	90	2.6611135348859087
13	94	2.707677256623718
13	97	3.281494266652187
13	98	3.8008990627832926
13	100	3.6675910182896003
13	109	3.095513524724331
13	118	2.722349090107629
13	121	2.948585754369605
13	124	3.648879156226651
13	137	3.454383605741403
13	144	3.4480929150546356
13	147	3.0139631070820028
13	150	3.3573029269045045
13	153	3.315040093955731
13	154	3.276849584057269
13	161	3.048238688769244
13	167	2.5783453887103414
13	168	3.6478783195320985
13	173	3.728677114412676
13	178	3.818987323831822
13	180	3.5761978900505262
13	181	3.576626412409572
13	185	3.7082906942252096
13	186	3.34684702320985
13	190	3.697042831826944
13	195	3.5125169119600503
13	196	3.4158941823831337
13	198	3.5146474779447683
13	201	3.230958521129292
13	208	3.505905945034676
13	210	3.4577026448295904
13	212	3.138870072664147
13	215	3.2149739044176355
13	217	2.867364385440727
13	219	2.7879778749875137
13	226	2.971935043769353
13	229	2.710493723801821
13	230	3.0213248106872013
13	232	2.8930916361071275
13	238	3.3716497484733794
13	243	1.9815457596348043
13	258	3.404013066916189
13	261	2.172589599201663
13	263	1.2298520746039245
13	265	3.5008949764850605
13	268	3.4010092852532323
13	269	3.4661392895610166
13	270	3.2960039689045804
13	271	2.821550867198699
13	272	3.8527684235599913
13	273	3.0846639857021683
13	276	3.095189831480751
13	281	2.777319594151203
13	287	3.03921334106726
13	289	2.5249452414362255
13	290	2.690730149877993
13	294	2.677047916111435
13	300	3.163649254583655
13	301	2.7763782869927915
13	302	3.8081000391286643
13	303	3.326146374080932
13	305	3.2158659129573395
13	308	2.7452966390161304
13	312	2.70851469967881
13	314	1.3183624211966418
13	315	3.6215774445660087
13	317	3.5064288410455817
13	318	3.9771944838681934
13	319	2.8440576336492764
13	320	3.8457140063975457
13	331	3.1442397739318144
13	333	3.189547867293066
13	334	2.975473288341787
13	338	2.2097839535627717
13	340	3.090502247125763
13	341	2.314768811183462
13	343	2.7220953743522722
13	344	3.3124784186284075
13	345	2.9713462576185488
13	349	2.4621792092054764
13	351	2.6174084702267217
13	353	2.0507050649292227
13	354	3.001774000389248
13	360	3.067263017926756
13	363	2.45656051745355
13	377	2.215144270839361
13	379	2.683539296770811
13	384	2.4164350331327102
13	385	3.167031073144778
13	387	2.879289445227886
13	391	2.361430843840406
13	396	2.457273264746936
13	402	3.0141339488204144
13	405	2.821855308871184
13	409	2.501123949472162
13	414	2.9798340964736263
13	416	3.04384098763759
13	418	3.1020306800172897
13	420	3.2290616050264407
13	421	3.1253370294083145
13	423	3.3543457649213435
13	428	3.3116864730398556
13	431	3.193807525920238
13	436	3.1566877418788875
13	437	1.0
13	440	1.4888783350411485
13	443	3.4356202522040027
13	447	3.0443923451223696
13	449	2.564022796866162
13	450	2.100621714283472
13	451	2.785021886238401
13	452	2.278083280677231
13	457	1.3136749519135227
13	467	3.2621978776651415
13	472	2.687906501834127
13	476	2.485470404956241
13	477	2.757262762596952
13	480	3.843372209162524
13	481	3.4101717767627853
13	482	3.5423925479760507
13	483	3.9481750264982103
13	488	3.7260731815046775
13	493	3.6927610876119243
13	498	3.636656078117689
13	501	3.0300532491020737
13	502	3.1730883744481693
13	505	3.5751836339895435
13	508	3.212483111308665
13	509	3.3297996137466908
13	514	3.407646436604179
13	516	3.380337008106215
13	517	3.1799336226166863
13	519	3.5298171534956846
13	520	3.642768490752161
13	524	3.5229360651878197
13	526	3.4706507163649607
13	530	3.494813534972845
13	539	2.054184467033438
13	540	2.1008336806311587
13	546	2.601814419759088
13	548	1.8166227835191657
13	564	1.7346743694415863
13	567	2.6134000909483066
13	570	2.653090260206934
13	588	3.316411220724513
13	589	3.6283749026869208
13	596	3.0040499986184823
13	597	2.7420912115689746
13	601	3.4174686763965734
13	604	3.4009531869408995
13	610	3.135934164997751
13	612	3.478940499972629
13	614	3.2566255918226545
13	615	3.5189592685851063
13	617	3.170283457590427
13	624	2.8639942173110304
13	625	2.9511014190125264
13	632	3.334128567340246
13	651	3.6578486705968443
13	652	3.4431640821170584
13	659	3.519502615822793
13	665	2.4290566209184483
13	673	3.0504123157053784
13	678	2.3402293744809657
13	682	2.484855261957084
13	683	1.996744310475372
13	685	2.8660278390910046
13	694	3.6178430914325217
13	705	3.4597504726400627
13	716	2.6746741767973528
13	720	2.613174615080081
13	735	3.4002779196982487
13	752	2.89594073838514
13	755	2.9476741710274044
13	759	1.7408710587125915
13	764	2.329591867167304
13	766	3.032048456953445
13	772	2.8187682427273293
13	776	3.1554145655288672
13	780	2.6640190655223845
13	781	2.874773805579864
13	782	2.3926879462855846
13	783	2.264171400858582
13	784	2.2879319766338697
13	786	2.433730582405167
13	787	3.0957588221569026
13	788	2.2879319766338697
13	794	3.254065672866134
13	802	2.4324817323219223
13	805	3.368522633158241
13	807	2.6486871616345025
13	808	2.641640689820888
13	809	2.7114237257283036
13	812	2.63400726423842
13	814	3.136729222520107
13	816	1.9260713744591516
13	820	2.3563370755510578
13	821	2.639858445933147
13	823	2.4054004879249495
13	828	2.7054535313334025
13	830	3.136729222520107
13	831	2.1201941799295088
13	836	3.1316503187197924
13	839	3.570604552127117
13	840	2.4009191413171194
13	842	2.964702867355479
13	844	3.1734379463696842
13	847	3.3488528040805523
13	848	2.8310148054197097
13	852	3.136729222520107
13	854	3.260162319047727
13	856	3.385130442450035
13	857	3.136729222520107
13	858	2.0255014346581417
13	859	2.6781260237056954
13	860	2.416220719016325
13	861	2.749385135367469
13	864	2.8510650059559373
13	866	2.6302913101681065
13	868	3.0273795133953705
13	869	2.5359644358708238
13	874	2.892817535313172
13	875	2.253077684680686
13	876	2.2073066654415303
13	877	2.0982645541661222
13	878	1.9813525399384317
13	885	1.8708799873846536
13	887	3.2405695203046574
13	888	3.1614356355984214
13	890	1.5318846394730177
13	892	2.1955765341116593
13	894	1.4915549089752003
13	898	2.6483372340745333
13	901	1.690558641819001
13	906	3.0922169379338063
13	907	2.6410770514255932
13	908	2.6199463995324015
13	910	2.277749027226856
13	912	2.781648253567013
13	913	4.2287000193676185
13	915	3.4754200703408538
13	918	2.863894007660779
14	7	4.52345503074331
14	9	4.511367143145562
14	13	4.155681920020355
14	14	4.451183875829432
14	15	4.332174609741865
14	18	4.403004231417394
14	22	4.6849818321582894
14	23	4.70013791054131
14	42	4.403758577131261
14	50	5.0
14	56	4.7265312065486516
14	70	4.25627886909699
14	93	4.52683184462313
14	98	4.905737679511793
14	100	4.802765231259138
14	111	4.0916162663650875
14	116	4.417027885988435
14	121	3.947752447638232
14	151	4.379501375615036
14	168	4.726462944258655
14	172	4.821767740116625
14	174	4.879178535810813
14	175	4.470666603015032
14	176	4.539925934977336
14	181	4.625095941261742
14	202	4.4409036825297
14	204	4.426737015627623
14	211	4.583537029273921
14	213	4.461673979494874
14	242	4.716321817939731
14	269	4.647303593808523
14	275	4.540876672571916
14	283	4.365529770556192
14	285	4.830172689971713
14	313	4.93758415307358
14	357	4.931372912052391
14	408	5.0
14	455	4.038084062379793
14	474	4.914455941636691
14	475	4.509962008608209
14	477	3.8484962150466706
14	492	4.339399321812954
14	498	4.678423837210738
14	509	4.439986652615782
14	514	4.472039055779127
14	517	4.29802512956194
14	519	4.585188833507695
14	530	4.529662770093815
14	596	4.038256126400195
14	603	4.952455491395028
14	655	4.4680754332168355
14	709	4.605236083092625
14	716	3.7364235453256667
14	792	4.382239518541808
14	813	4.576131188598707
14	845	4.024169277831409
14	922	4.782280100249537
15	1	3.3553524660379623
15	7	3.2643107597544665
15	9	3.158687336682068
15	18	2.61994345024405
15	20	3.1109095266796523
15	25	3.0262230662066347
15	127	3.7622380203001264
15	137	3.1841407352315443
15	148	2.9997160284801416
15	222	3.2100271208427333
