16	127	5.0
16	135	4.736889753715026
16	367	4.25789317491721
16	410	4.046600169915684
16	480	5.0
16	943	4.470403679109799
17	222	3.0839116846660386
17	269	3.4425998812402834
17	276	3.1807434509010912
18	15	3.933095482798878
18	28	4.100977517892821
18	50	4.571577299832447
18	56	4.2950591072681945
18	83	4.2500437032928655
18	116	4.005640246331551
18	127	4.563785600385755
18	133	4.117462373972616
18	142	3.3762497689533815
18	174	4.401636541763508
18	187	4.429450970088913
18	212	3.6085112643575346
18	317	4.13739088063664
18	357	4.504176665917823
18	381	3.837905217292774
18	604	4.248745730300101
18	612	4.122739932318129
18	724	3.8414078269298186
18	952	3.404953408848399
18	959	4.010283500317856
18	962	3.2211157726502835
18	967	3.4674387365739596
19	294	3.1522436004120116
20	15	3.1717019109986833
20	22	3.630137954681437
20	50	3.8475555445349063
20	82	3.227493031095733
20	204	3.2879677321843435
20	243	1.806946232830913
20	323	2.3986511436703957
21	1	2.8571798020215677
21	9	2.838371647399591
21	15	2.758289447805257
21	53	2.3900039505239272
21	127	3.319329381989457
21	264	1.9475631270904468
21	273	2.800967126958749
21	286	2.618760780279749
21	321	2.33102314430116
21	323	2.2697873798095527
21	330	2.1215976914439536
21	408	3.480755318639864
21	672	2.018184133076329
21	858	1.0
21	873	2.111995938323695
21	876	1.8648157980622178
21	877	1.7970589387770124
21	987	1.720938965052045
21	991	1.8313339985997898
22	68	3.353598811465448
22	174	4.093130199707883
22	209	3.766783120796982
22	233	3.044679554254619
22	265	3.668557426986551
22	385	3.4169924645764342
22	526	3.6996660894249245
22	731	2.9583646010136455
22	792	3.505469937115842
22	998	2.514280166106741
23	73	3.493023408126063
23	173	4.264088145986816
23	176	4.009037724899419
23	181	4.071531918783207
23	227	3.4756065802111236
23	387	3.4512957298013323
23	449	3.2716679680022764
23	451	3.4629979615471593
23	603	4.3142178924542165
23	642	3.584491380159015
23	919	3.891990035954079
24	7	4.549048362689574
24	58	4.383005547775748
24	97	4.547077272844603
24	151	4.396753872648285
24	223	4.9035420751463175
24	276	4.387381890144656
24	324	4.061468034680408
24	518	4.50199157544461
24	699	4.426261689128161
24	1007	4.972145145486549
25	7	4.303234388872415
25	79	4.445590029405325
25	82	4.211966722455035
25	86	4.341718681451459
25	125	4.017213582710179
25	176	4.359564400523928
25	177	4.26634260197416
25	612	4.347166089427442
25	657	4.651211561581502
25	692	4.0711572356790535
26	122	1.998594165179452
26	248	3.1654568692015905
26	282	3.1577052412366564
26	288	2.971620786228446
26	323	2.5047671900655253
26	328	2.969327930691215
26	471	3.1653454881530743
26	515	3.677784199975271
26	683	2.0816002725899394
26	760	2.1906097585491926
26	845	2.9761259419276676
26	936	3.717945065338243
26	1010	2.812878920929221
26	1013	1.9054819254676683
27	123	2.9369143018312367
27	1017	2.9126601892632236
28	196	4.082098286452519
28	434	4.087132364435584
28	444	3.4881564871455693
28	529	4.033758563247137
28	588	3.984891807188308
28	603	4.427895785000378
30	29	2.9727780230667555
30	69	4.040779859034465
30	135	4.066214517253007
30	319	3.458356705084387
30	780	3.2470647440777203
31	192	4.337681400295178
31	611	4.352108277765049
32	50	4.116185390711569
32	181	3.7902949741319665
32	408	4.2248191884969595
32	628	3.2915975751622772
33	288	3.8039555854552303
33	300	3.986873294519647
34	288	4.171476399971206
34	289	3.8007791387635397
34	898	4.3555698376912
34	899	4.002643598662508
34	991	3.525365857556764
35	321	2.776598449187894
37	62	3.338269769618815
37	121	3.6726629047065917
37	226	3.6103083236161218
37	233	3.4325660365271746
37	472	3.327263639030684
37	568	3.8437362076665256
38	162	3.7046240888877806
38	185	4.165593311442892
38	195	4.110321669206602
38	413	2.962379756499421
38	420	3.78105675969931
38	433	3.839072408443188
38	447	3.7088145666331087
38	451	3.5799947688953817
38	627	3.521896968464472
38	673	3.723544795780953
38	678	3.0173708606766625
38	768	3.2972608270122183
38	1029	2.234990003210448
38	1032	3.0048799761309004
38	1037	2.4081505059703265
39	288	3.6719206992056
39	302	4.37989502852819
39	319	3.48790784256707
40	302	3.6677366237896925
40	346	3.239308268809839
41	50	4.454056221166377
41	135	4.090957542503731
41	156	4.041196993238023
41	173	4.263847274958594
41	191	4.199411710128176
41	205	4.03557248709179
41	514	3.9640063644770374
41	969	3.816753398298098
42	2	3.4759934920544735
42	87	4.202528155755739
42	103	2.354240366218549
42	136	4.231016009000517
42	168	4.251137874686473
42	282	3.9083699388749005
42	411	3.1063550387918646
42	433	3.837029157373052
42	591	3.8523799894259225
42	658	3.68877438335161
42	735	3.9917292242066673
42	755	3.5873619955412392
43	73	3.598881414886946
43	123	3.4825311917761503
43	143	3.879586176140693
43	202	3.9424119511719318
43	226	3.6156605591340365
43	254	2.6794207317401617
43	580	3.4236387695644184
43	591	3.847175275633207
43	731	3.373615648394463
43	892	2.8984756618212355
43	1055	3.7137684631887926
44	22	4.216865664185438
44	31	3.674345450004404
44	97	3.847576912552772
44	151	3.688090604531597
44	173	4.261465484595297
44	175	3.862911780520986
44	181	4.097132277928475
44	183	4.135766309493535
44	190	4.216158835480258
44	198	4.052819331943572
44	201	3.6600187375546427
44	307	3.7143188577186383
44	318	4.460123092220248
44	432	3.782587251181436
44	633	3.9296321217537087
44	692	3.703631672686423
45	24	3.4887902328452185
45	764	2.835349787876468
45	826	2.6354236567459295
45	993	3.5903489114883063
46	262	4.181417818492844
46	286	4.140847924335023
47	262	3.704983605890293
47	305	3.7784876688593485
47	1022	3.6723592529793034
48	193	4.078370973753307
48	302	4.377003377691496
48	428	4.080541926246759
48	650	3.6742491352333615
49	2	2.372153956196238
49	12	3.4633949090730205
49	99	2.7968581009195885
49	121	2.4617038368099786
49	147	2.719077197810973
49	154	2.992840922204382
49	174	3.288235943163975
49	200	2.9549828608149786
49	208	3.0608639777548503
49	225	1.9904011841868416
49	235	1.9934769691172427
49	256	3.212966479067549
49	283	2.679721249505838
49	289	2.0870300535223203
49	300	2.5751520257967684
49	404	2.8112675474940776
49	475	3.1025749376746297
49	477	2.2376074519396236
49	577	1.642499732071167
49	652	2.9656207827886636
49	702	2.143934491530919
49	715	2.4609084350539714
49	789	2.718683631581415
49	813	3.0249092168057463
49	904	3.111011673616156
49	1069	2.63618580051509
49	1073	2.8993963814105688
52	7	4.4632091614148175
52	191	4.754557427335942
52	277	4.119435266046628
52	288	4.1626836725728795
53	15	3.9564886527852434
54	148	3.584935062294481
55	7	3.463894780146699
55	174	3.996784786765839
56	28	4.0300246182881105
56	66	3.739357968419317
56	193	3.96991340340855
56	281	3.2854815790397334
56	295	3.553010474518097
56	393	3.5186017387626545
56	405	3.389625444198094
56	575	2.885294832692126
56	636	3.565623197385168
56	748	3.2046979423408453
56	871	2.642378073214103
56	1074	3.143129430676759
56	1091	3.0234206676477324
57	1	3.770911088306839
57	121	3.5187005890442506
57	144	3.8901957106681087
57	168	4.0631671561400875
57	257	3.6640068553447795
57	717	2.897222110343906
58	7	4.045757992391467
58	56	4.329523329732603
58	168	4.334081069382829
58	191	4.283280829057059
58	200	4.010599849428223
58	223	4.383179660943107
58	238	4.173089954166263
58	354	3.6246922938934
58	491	3.9934834166642097
58	584	3.6516427797630313
58	730	3.7549176287289288
58	823	3.198268167371351
59	4	3.985967439110777
59	28	4.276148406460552
59	53	3.4544597881230334
59	73	3.7950223746642022
59	81	3.9559914578825355
59	86	4.255682456654248
59	90	3.5046659276045458
59	91	3.9440153511211147
59	116	4.062699278762894
59	129	4.299717541830976
59	143	4.038654688829848
59	243	2.639507368019114
59	273	3.9749449999593107
59	380	3.742175251281317
59	392	3.867814128914981
59	505	4.304385617580196
59	507	4.151513418064992
59	517	4.01417692359696
59	526	4.304833307409427
59	602	4.1252836943981785
59	608	4.268806176826558
59	658	3.8615895161392997
59	727	3.8809739293873116
59	946	3.7407026158582743
59	953	3.802442960213166
59	969	4.123212058938628
59	1114	3.590422141637699
59	1120	3.648664090810764
60	15	4.162138265838255
60	135	4.466451968718346
60	141	4.05582116270512
60	228	4.279393319930131
60	419	4.146237032604071
60	423	4.405273997840573
60	483	4.90938541725475
60	519	4.527270669486566
60	592	4.206956756855222
60	601	4.464552731098429
60	603	4.755349148178401
61	301	2.9289904160280824
62	7	3.5451370757844836
62	15	3.4409916406627965
62	64	4.12460794543163
62	76	3.2202766245828296
62	116	3.4222967147596957
62	117	3.414127651474882
62	151	3.3671297981754207
62	191	3.7848098299786823
62	215	3.420149895297574
62	275	3.596642098174747
62	276	3.3482925426127563
62	285	3.9248473490556797
62	509	3.5199613471950673
62	528	3.7199798046931987
62	673	3.215986551250483
62	747	3.173223770004976
62	924	3.179723325165309
62	931	1.858321848918655
63	10	3.213837766749056
63	121	3.090238042951929
63	137	3.4702295074471388
63	181	3.652149454852327
63	257	3.3299014816509187
63	283	3.2722031934685307
63	285	3.9021058910493247
63	294	2.804057470219077
63	322	2.7327178733239825
63	993	3.055995701850117
64	10	3.811057432910445
64	172	4.152080800498002
64	184	3.618706127680276
64	197	4.0274657024114715
64	241	3.511236224967294
64	347	3.647062188375465
64	356	3.462519754562311
64	389	3.4153561337502985
64	435	3.877846697693646
64	496	4.109855665824677
64	503	3.597811330473148
64	651	4.104857931780639
64	693	3.6637873846005697
64	732	3.676670193317696
64	919	3.8022848458932605
65	9	4.203188910873966
65	66	3.8933734073653943
65	77	3.6926515634192443
65	178	4.576684885455501
65	194	4.365964262594499
65	237	3.9783105780380175
65	392	3.814185028865864
65	471	3.886099403256903
66	9	3.7158261046989756
66	257	3.62643873866641
66	300	3.689898758397299
66	1016	3.442534407546545
67	117	4.05174012465971
67	273	3.9509275898522955
67	1047	3.1302903791343635
68	926	2.2982502714648385
69	222	3.993244968775332
69	628	3.87776194017204
70	1	3.87088520372623
70	94	3.140785913764297
70	172	4.130978261975387
70	227	3.3775422085819566
70	380	3.3609404182213263
70	418	3.583090136832497
70	449	3.1814480377577095
70	739	3.220995106331009
70	946	3.27670595622977
70	993	3.4058795168780605
70	1030	2.2723334993654483
71	6	4.175998402299308
71	98	4.452242813316208
71	100	4.381134945720459
72	23	4.322149670993155
72	81	3.777065646673594
72	106	3.161056495268909
72	197	4.34233718410619
72	237	3.9165829489398694
72	271	3.421342735074555
72	403	3.747696687235809
72	649	3.835676355301998
72	770	3.7593756211416616
72	844	3.5674942720301575
73	96	4.042103392466974
73	129	3.9980579329049415
73	183	4.227230384697351
73	188	3.837345495625907
73	246	4.27038779735353
73	285	4.410698488342747
73	514	4.031463079871055
74	300	3.854176130932366
74	331	3.736317893296483
74	358	2.796127877504374
75	129	3.6157957815468555
75	222	3.4911900033504675
75	473	2.816425264107395
75	864	2.9322861464149956
75	866	3.106027389949356
76	24	3.4997075099643817
76	96	3.8765411409777304
76	293	3.8573187721084325
76	806	3.4964449571367817
76	851	4.776796587443369
76	919	3.758814025179517
76	1159	3.5064645077132175
77	42	3.7924795751960634
77	98	4.238626219473332
77	134	4.264577182887077
77	183	4.106540300521378
77	191	4.071215997205694
77	222	3.666283255084279
77	228	3.8119793154017296
77	636	3.4976730599065395
78	411	2.864289840855002
79	236	4.011412991719411
79	285	4.693024524951257
79	763	3.824187832450677
80	64	4.47687099249377
80	887	4.18521742447161
81	79	3.7501319443976886
81	210	3.6011118497677126
81	717	2.791947865809804
82	22	3.541657268837345
82	118	2.6364905452269287
82	134	3.6674708967695153
82	212	2.664960221821907
82	237	3.1045119610892145
82	318	3.837002245327027
82	435	3.3130252683838126
82	483	3.8345326544805434
82	484	3.5705369303723957
82	582	3.069983444716582
82	603	3.6716624241932987
82	660	3.139242376117239
82	1059	2.4555372753289024
83	50	4.267024642076955
83	88	3.467523937472368
83	151	3.4378778537193315
83	245	3.0569960172080552
83	479	3.98697678893581
83	704	2.907017617214967
83	845	3.4334407604273744
83	944	3.088730169058418
83	1049	2.5846408192942096
84	408	4.772214688719344
84	591	3.989113654123384
84	756	3.172839504184813
84	815	3.5537680763100306
85	161	3.445741421738191
85	162	3.6628299220136857
85	172	4.055899084829753
85	181	3.9039642297168244
85	196	3.8578487440977125
85	325	2.723615368380111
85	333	3.429833816532964
85	474	4.218666779537372
85	482	3.919947044322609
85	520	4.031421837697414
85	663	3.8700173341714525
85	715	3.3009425043193508
85	745	3.9798144413079877
85	1039	3.8822961652924777
85	1075	3.588064525434391
85	1166	3.441005758370814
86	259	2.9022746335867917
86	326	3.4487483559992014
86	1176	3.52266671965077
87	56	4.293033940535828
87	128	3.8442109653959657
87	134	4.515127940272277
87	152	3.8759098605904883
87	180	4.149597703059477
87	194	4.330297009221951
87	372	3.7256417552263033
87	396	3.24011642312787
87	598	3.1111272469129156
87	648	4.1965317023371
87	685	3.652177889594689
87	715	3.424704985269743
87	849	3.059326658865146
87	1118	3.5131511908301873
87	1178	2.9992795150608442
87	1180	3.1446896351450966
87	1186	4.386282325751331
88	326	3.840383712302364
89	25	3.9979648835084736
89	107	3.8955253473397438
89	173	4.614682672666788
89	402	3.903572061523252
89	405	3.755845290974809
89	451	3.9451970896086563
90	23	4.732232400697704
90	60	4.57416324110774
90	69	4.442720000608982
90	135	4.585933078952546
90	137	4.596458778232026
90	196	4.5364059613897085
90	215	4.327555209257614
90	276	4.310108229518833
90	491	4.392153283615245
90	498	4.78180661318015
90	500	4.430059805987895
90	516	4.529063471882094
90	708	4.199699423748293
90	730	4.061009347022207
90	753	4.486410502152342
90	847	4.33727094351752
90	942	4.229814004983769
91	79	4.285010617561283
91	183	4.3333374345573406
91	294	3.3423353483638665
91	300	3.8683562239837546
91	333	3.834085136746681
91	474	4.49727007597122
91	527	4.318361008709256
91	662	3.6703399818922327
92	13	3.083600712690717
92	25	3.117253976854577
92	40	2.607717797063489
92	63	2.7880888297924233
92	65	3.276925744898177
92	69	3.5610251220960523
92	108	2.960081390844686
92	147	3.347936034601297
92	149	2.8453408302337353
92	155	2.7882632161360306
92	169	4.071408215046375
92	212	2.8718436206833777
92	217	3.0541794859341955
92	225	2.632766360245672
92	233	2.9591288938105134
92	239	3.2912231585491383
92	260	2.2253069438524093
92	369	2.238215062315887
92	418	3.3445244820667646
92	433	3.4538751250108133
92	597	2.8771021408790918
92	631	3.116002854608714
92	761	2.705676956321967
92	841	2.5730153427223375
92	855	3.2426453184141883
92	922	3.777762294962949
92	926	2.4576224856015765
92	1037	1.9460951345402833
92	1052	2.0669964641280925
92	1194	3.6992505570763057
92	1210	2.6418763441008264
93	14	3.689260019250152
93	118	3.16961139583131
93	934	2.946789080684403
94	71	3.8302263591362196
94	86	3.9064582033233073
94	127	4.404475665455657
94	134	4.354461488842599
94	151	3.7535497631466788
94	159	3.409584006202626
94	182	4.03078155258853
94	188	3.7622140269374484
94	226	3.5187615199087516
94	233	3.3128839639764216
94	248	3.8337445474377354
94	293	3.9648023445238723
94	338	2.62732541028468
94	355	3.3727897330993004
94	367	3.534012076864643
94	412	2.574395992586906
94	474	4.3140363336228615
94	559	3.437364982910344
94	584	3.4689357590452214
94	622	3.458144541366401
94	631	3.5405544952261465
94	690	3.3859662064234195
94	721	3.631329371219794
94	737	3.159273659998101
94	823	3.0974133874395986
94	997	2.340603111539493
94	1007	4.385690038209863
94	1010	3.637797776035903
94	1065	3.577071248735417
94	1101	3.8952596626772635
94	1140	2.3187563347497004
94	1219	2.76565350054554
95	50	4.237485268986824
95	52	3.717104511698639
95	110	2.6292630176349867
95	194	3.896012675269265
95	219	2.9805838838649774
95	227	3.2543077467443573
95	238	3.74455192260472
95	294	2.9553853746626553
95	386	2.8188340297437033
95	392	3.3792309387168284
95	433	3.5384294638912404
95	450	2.435696308023749
95	462	3.5626368385929115
95	473	3.0128976024403684
95	507	3.567096586035388
95	623	2.869092513751121
95	631	3.2872683657473405
95	648	3.7787852373522846
95	671	3.273420152785473
95	679	3.01044921030908
95	946	3.2012819225581577
95	1222	2.8444173732053724
96	196	4.555823067353033
96	234	4.427603405928825
96	423	4.528319783604235
96	514	4.5060374625201565
97	208	4.48375568105538
97	423	4.4349246590138724
98	194	3.988003307556604
98	659	3.962789179190305
99	98	4.231543141145889
99	174	4.2185580037594494
99	294	3.1413422656106
99	329	3.0692199566512386
99	348	3.1930841243979615
99	433	3.6801957411735184
99	473	3.0316578418304445
99	544	3.3421896798841204
99	789	3.6114736731300847
99	1047	2.859656295104956
100	271	2.7730743010695096
100	315	3.56586338262494
100	346	3.2894309715536516
100	751	3.008436438066603
100	885	2.3058867282570965
100	898	2.9153078119052616
101	472	2.6065582814138537
101	595	2.576516760259875
101	763	2.949114749823927
101	831	1.8950897875078445
101	1028	2.583268038425515
102	1	2.9366902710665217
102	2	2.313684150885557
102	7	2.8800656031075613
102	154	2.8434688285446534
102	172	3.2393709577102925
102	174	3.348772804768556
102	227	2.487702001617059
102	272	3.395506874258575
102	301	2.3729490754754545
102	316	3.290363428598844
102	684	2.8637755221682153
102	792	2.793822154812728
102	879	2.3826309135634856
102	1076	1.6867731082558772
103	56	4.087449186774571
103	98	4.290825174333004
104	9	3.0421552510482766
104	121	2.624327291550949
104	310	2.8574762129268714
104	328	2.619526269053739
104	407	1.7380495387716564
104	471	2.8604773037089033
104	678	1.9234047610800455
105	347	3.545755725105992
105	751	3.45118250474695
105	880	3.286783296102043
106	9	4.133776891495201
106	59	4.3079375557171655
106	70	3.888718681184822
106	82	3.9549383252936114
106	318	4.651073229376255
106	463	4.040605628924906
107	1243	3.6000170303092247
109	22	4.156021088592207
109	28	3.8557436085146914
109	50	4.326220119237441
109	56	3.9743961015591283
109	180	3.823450990834284
109	250	3.4756052186901125
109	358	2.8350521621308276
109	385	3.599906509954263
109	410	3.2398897962781907
109	476	2.829923618107098
109	595	2.920795968796842
109	831	2.462853946786237
109	871	2.49692406286718
109	924	3.461786762984023
109	1135	3.0367137520143372
109	1139	2.9353376785658596
109	1161	3.2239106491490412
109	1210	2.9004568709416043
110	29	2.4243912826546756
110	31	3.194708425398857
110	67	2.761377199812102
110	403	3.099679717871409
110	569	2.474705619140118
110	576	2.573328701744192
110	585	2.3850755945917275
110	651	3.647881342801262
110	739	2.9775779441648864
110	947	2.7931841148811314
110	1228	2.225825119938557
110	1229	1.7571394014262152
111	304	3.6532912955845527
112	315	4.173338621153837
112	332	3.6823319257441796
112	690	3.762403701165482
112	888	3.2629776392193794
113	300	3.899921729154986
113	333	3.779015679173369
113	742	3.7778504265181687
113	975	3.1449351335930955
113	979	3.6323841912007997
114	135	3.9692669346202947
114	171	4.093596330459766
114	172	4.085298371813809
114	200	3.7111879024178998
114	224	3.8165995106241306
114	522	3.7346505026908257
114	527	4.009385626558591
115	83	4.220017602004806
115	100	4.488146122629397
115	117	3.9473381920077673
115	185	4.370814702810876
115	192	4.340941475493539
115	218	3.7811386181772786
115	302	4.5029823028746
115	508	3.9878538943563258
115	558	3.9673713395890773
115	628	3.8361677772953664
115	644	4.365643340618362
115	696	3.454049267438215
116	124	3.5327955681261693
116	127	3.7707561192607866
116	269	3.3756956213449034
116	270	3.141109740382627
116	275	3.30517543453223
116	311	3.2223447278501998
116	326	2.8759824247908017
116	532	3.020379726927057
116	596	2.8725002666518225
116	650	3.0028213715223093
116	690	3.0191624458118187
116	1244	2.420590985295294
117	164	4.035102506633222
117	249	3.7254756951509167
117	252	3.275520225766056
117	271	3.6849522052966788
117	282	4.088707819196137
117	895	3.7203627177441883
117	1059	3.4172345958548425
118	5	4.401776235977381
118	100	5.0
118	179	5.0
118	234	4.8617770914966325
118	427	5.0
119	93	4.10385088910337
119	172	4.5225033081449055
119	196	4.342726783091983
119	257	4.113671974075355
119	258	4.259981077474249
119	271	3.634431356097328
119	287	3.9728198723517676
119	315	4.4596439410151225
119	323	3.377940076665175
119	349	3.3943900023463467
119	471	4.050693923627233
119	492	4.202680048609947
119	655	4.279415561435734
119	727	3.8505850697119235
119	1137	4.494199097919272
119	1264	3.752910489275562
120	50	4.363568566274804
120	118	3.3376138498785584
120	515	4.240023889922842
121	1	3.8858584744880926
121	11	3.892242890841222
121	292	3.707773481297077
121	315	4.170910505188136
121	318	4.434868389377716
121	458	3.308671288121912
122	28	4.222959143420535
122	197	4.5198849352456065
122	519	4.3791502594837795
122	699	4.0374314860212355
122	1074	3.393031330978884
123	134	4.5896304133450405
123	187	4.532342353876188
123	294	3.293841970301475
123	321	3.5090698751554696
123	1269	4.252529463294897
124	1	3.8492311541437525
125	66	3.4090047440856286
125	67	2.9637398775738593
125	82	3.5900706059530867
125	85	3.0317358074158416
125	95	3.6572899362901046
125	222	3.492217641145225
125	289	2.74451377453305
125	571	2.594405665771795
125	710	3.494347769814021
125	763	3.2646122039333685
125	1037	2.050333836746968
126	286	3.652753277624137
126	303	3.6741653621374177
126	310	3.761701131847996
126	881	2.8862968433901424
128	28	3.974213384181578
128	117	3.7652900043528574
128	180	3.950885173946836
128	275	4.000943575433153
128	380	3.4558409070186533
128	507	3.8293917563868067
128	1136	3.581237566149738
129	310	2.787850452935882
130	7	4.250806405670726
130	17	3.6262108197392777
130	88	3.929160590445969
130	93	4.165935604875178
130	117	4.233035074697053
130	121	4.003648783978159
130	144	4.424556602046088
130	203	4.335933339989217
130	219	3.7484986180632074
130	233	3.7350947016928173
130	239	4.0742443744301715
130	258	4.294795722509871
130	272	4.833775932222327
130	293	4.302708519064608
130	330	3.6421608713632043
130	444	3.504057187161391
130	681	3.3081106764907466
130	751	3.938931386442954
130	752	3.8281953620360816
130	761	3.5279365497563564
130	771	3.2343639621722264
130	794	4.039264510580623
130	819	3.1911595168507425
130	824	3.1806197842275252
130	1278	3.988836979009597
131	536	3.9301451141544286
132	100	4.406421411453698
132	664	3.906748491627288
132	806	3.7364719354685567
132	1019	4.0403386180581835
133	271	2.882079511087074
133	355	2.8441029979731396
134	338	2.913676820795106
135	5	3.171590114901502
135	38	2.815851065790657
135	226	3.3612730743507075
136	257	4.465921786574148
136	258	4.65086656833071
137	79	4.878451342380085
137	690	4.321836196320468
138	147	4.242693286727209
138	497	4.418535236625865
138	742	4.252305191772758
139	475	4.330820865985133
139	744	3.9700021400173084
140	288	3.3300352992821365
140	303	3.5640286859219876
140	321	3.0273127127484036
140	988	2.1969710546206698
141	181	3.978662106694325
141	294	3.161799212711598
141	591	3.6301039640200115
141	742	3.6194218833837652
141	866	3.387941202289333
141	988	2.5825846241982
141	1040	2.629150127951227
142	91	3.625356424533624
142	134	4.2809560225785654
142	268	3.9068358384853084
142	322	3.2185784239427817
142	338	2.883589252030088
143	271	3.816335650932463
143	690	4.067502784897662
144	59	4.231634950671295
144	72	3.3909890316081714
144	137	4.013104551447217
144	170	4.201549672554828
144	183	4.157692903008962
144	198	4.068546476084162
144	212	3.3456743082910534
144	294	3.1708678856072257
144	411	3.0144366461469074
144	527	4.107939802153594
144	690	3.55162148783152
144	760	2.6808616101540386
144	962	3.189606865413347
145	9	3.604116164077369
145	11	3.7237628040749393
145	49	3.1443640705344533
145	53	2.8539386676662555
145	59	3.937995084938004
145	64	4.257836953795874
145	77	3.150017906321332
145	96	3.8530982797397986
145	97	3.594435009823639
145	121	3.358100614058582
145	218	3.288805500747103
145	234	3.5798718438721235
145	235	2.604002466081123
145	249	3.063513507589054
145	268	3.7003930605832056
145	269	3.702855649321365
145	293	3.670100007932788
145	333	3.4412955600139163
145	338	2.521188345289426
